date,strategy,benchmark
2026-02-04,102921.65645440042,115358.08579411209
2026-02-05,101689.10799602843,113917.34589197417
2026-02-06,104833.30110437759,116102.82584891774
2026-02-09,105532.0645289415,116662.64194618359
2026-02-10,104461.26429282114,116354.9958196891
2026-02-11,104012.71853688447,116328.10360362916
2026-02-12,101017.95876358812,114530.96705213553
2026-02-13,101342.23589833766,114611.65401570313
2026-02-17,101074.9912457719,114796.57797324292
2026-02-18,101503.82919723881,115374.8895608791
2026-02-19,100746.8013360284,115070.60625081557
2026-02-20,101822.29862192778,115902.7795328264
2026-02-23,99693.97742055033,114719.25382610629
2026-02-24,102014.23002691551,115553.08788555696
2026-02-25,103243.86561778722,116528.16023510833
2026-02-26,101477.25002407173,115880.91091063729
2026-02-27,100645.46267116514,115324.4576298024
2026-03-02,100591.40382781517,115390.02223481846
2026-03-03,99076.64793323145,114372.94562604347
2026-03-04,100580.43436302627,115179.88746943422
2026-03-05,100833.24363708467,114537.68236960964
2026-03-06,98959.55228965139,113036.42208710211
2026-03-09,100743.15569729428,114026.616795205
2026-03-10,100649.00458768866,113843.37424588068
2026-03-11,101000.72504380053,113700.48549372799
2026-03-12,98907.73224509602,111973.94745650903
2026-03-13,97704.97045191297,111340.1597131497
2026-03-16,98843.79691453432,112473.25348879311
2026-03-17,99229.06223682013,112769.1194423914
2026-03-18,98404.00194251395,111195.5792373937
2026-03-19,98855.61086182413,110921.55095982105
2026-03-20,96941.42017475377,109331.41329581283
2026-03-23,98077.73140146589,110479.3921760878
2026-03-24,97549.95843987794,110108.53335300134
2026-03-25,99301.23090820403,110722.13388238705
2026-03-26,96909.60116571077,108744.77719020183
2026-03-27,94479.46290657223,106890.47275938172
2026-03-30,93073.13715749122,106533.09614818261
2026-03-31,97065.71236971658,109629.78588865261
2026-04-01,97606.25082177718,110455.79056874407
2026-04-02,98050.95585511067,110555.25153815327
2026-04-06,98376.35238982891,111077.82908537067
2026-04-07,98205.29700958541,111126.7033928858
2026-04-08,98619.01155108503,113957.06013510065
2026-04-09,97686.22089128366,114614.48043196718
2026-04-10,97237.81825313193,114538.63138528954
2026-04-13,99196.81504392315,115657.9541181865
2026-04-14,99331.88609076035,117067.23208745799
2026-04-15,100943.1445555698,117991.00601335533
2026-04-16,101921.23335084127,118280.95093434205
2026-04-17,102473.08151086015,119710.45737913848
2026-04-20,103479.59717077966,119471.06817388238
2026-04-21,103999.0107573928,118688.90389204741
2026-04-22,104926.45790857871,119890.83225064742
2026-04-23,103026.17565289681,119425.56699818604
2026-04-24,105201.846997122,120351.0326476867
2026-04-27,104708.8003764874,120558.37194297035
2026-04-28,104266.5522750825,119971.73583735935
2026-04-29,104987.82123624632,119953.19908543772
2026-04-30,105204.78625768871,121146.68945679684
2026-05-01,105826.43548637617,121482.15618425552
2026-05-04,106061.72628168561,121037.11940731909
2026-05-05,109390.2240687698,122008.10686329172
2026-05-06,113073.2267914919,123703.9463063433
2026-05-07,111980.3211776164,123324.65981140378
2026-05-08,118832.06823600503,124342.84016667605
2026-05-11,119849.88688113085,124626.03882402516
2026-05-12,117312.475809832,124437.23628066314
2026-05-13,120177.53963344428,125133.4424357519
2026-05-14,122033.06060696358,126121.28523543068
2026-05-15,119001.04951751146,124604.12894028475
2026-05-18,117334.88925189672,124516.46877454741
2026-05-19,116998.35174297719,123687.09096263716
2026-05-20,121078.1314937936,124954.75928784626
2026-05-21,122343.31071858142,125202.55553417979
2026-05-22,126353.54539843241,125694.7955258037
2026-05-26,131194.86012527088,126529.23819313604
2026-05-27,129897.42171705236,126507.3179940078
2026-05-28,130823.22194241815,127205.20555731205
2026-05-29,135392.80958074136,127522.12521746127
2026-06-01,137813.9190571852,127869.38243320401
2026-06-02,144498.9944906783,128043.02135646318
2026-06-03,145703.91146355603,127144.52013073723
2026-06-04,143973.2998648912,127624.95931868927
2026-06-05,132579.51436628564,124331.03936300418
2026-06-08,137899.41225499957,124612.54629674999
2026-06-09,135242.399253339,124246.75232908563
2026-06-10,132025.01111262102,122287.93238882205
2026-06-11,140131.4651236558,124366.44177401977
2026-06-12,141902.8532064479,125039.0463217648
2026-06-15,147202.69360100862,127243.98110014644
2026-06-16,141346.31600288668,126485.40811026738
2026-06-17,141713.12712844912,124905.87466494332
2026-06-18,148071.48835541544,126204.52009979107
2026-06-22,149553.0920041833,125807.35703775071
2026-06-23,142914.8845313851,123980.388384667
2026-06-24,142170.78441247097,123922.92135909361
2026-06-25,144931.5844652795,124102.06869945138
2026-06-26,140249.54244713185,123204.64027405923
2026-06-29,144945.6895847572,125234.41976717139
2026-06-30,149103.6395601826,126209.595270601
