date,strategy,benchmark
2023-05-16,152436.29746665413,163595.10932907226
2023-05-17,154617.31650947186,165580.96733824039
2023-05-18,156924.5704141438,167176.05397237214
2023-05-19,157079.1355786029,166932.81238935818
2023-05-22,157570.63660929658,167000.63095738227
2023-05-23,155677.51399556792,165126.37119755938
2023-05-24,154900.5926585593,163930.05622196058
2023-05-25,156880.58805757988,165349.694483627
2023-05-26,160520.44713595312,167491.08256831413
2023-05-30,161543.20111677347,167554.89465522105
2023-05-31,160340.71414491555,166625.77139817504
2023-06-01,160340.71414491555,168208.88930390624
2023-06-02,160340.71414491555,170641.3558489965
2023-06-05,160340.71414491555,170314.3585246539
2023-06-06,160340.71414491555,170685.21160274395
2023-06-07,160340.71414491555,170095.06707717883
2023-06-08,160340.71414491555,171123.8959275958
2023-06-09,160340.71414491555,171430.91156130348
2023-06-12,160340.71414491555,172986.13624406722
2023-06-13,160340.71414491555,174126.60138004256
2023-06-14,160340.71414491555,174333.96213533016
2023-06-15,160340.71414491555,176495.2811957013
2023-06-16,160340.71414491555,175894.11884706403
2023-06-20,160340.71414491555,174981.52866399512
2023-06-21,160340.71414491555,174084.9897628702
2023-06-22,160340.71414491555,174713.36068263845
2023-06-23,160340.71414491555,173392.5658601785
2023-06-26,160340.71414491555,172684.11603301822
2023-06-27,160340.71414491555,174577.30514824582
2023-06-28,160340.71414491555,174665.37166039672
2023-06-29,160340.71414491555,175353.77640323355
2023-06-30,160340.71414491555,177423.0731852875
2023-07-03,160340.71414491555,177627.20086245844
2023-07-05,160340.71414491555,177363.06471969435
2023-07-06,160340.71414491555,175974.14703950522
2023-07-07,160340.71414491555,175529.8840700599
2023-07-10,160340.71414491555,175974.14703950522
2023-07-11,160340.71414491555,177094.87138086223
2023-07-12,160340.71414491555,178519.75863994166
2023-07-13,160340.71414491555,179936.65829426222
2023-07-14,160340.71414491555,179824.5782528839
2023-07-17,160340.71414491555,180448.98072774813
2023-07-18,160340.71414491555,181789.8079557938
2023-07-19,160340.71414491555,182194.09486523166
2023-07-20,160340.71414491555,180985.29133298606
2023-07-21,160340.71414491555,180985.29133298606
2023-07-24,160340.71414491555,181793.81443691094
2023-07-25,160340.71414491555,182290.09826719057
2023-07-26,160340.71414491555,182318.14363501058
2023-07-27,160340.71414491555,181109.40349645354
2023-07-28,160340.71414491555,182882.49960806852
2023-07-31,160340.71414491555,183230.70846060407
2023-08-01,160340.71414491555,182706.39194124215
2023-08-02,160340.71414491555,180164.7995006606
2023-08-03,160340.71414491555,179648.47058605752
2023-08-04,160340.71414491555,178835.9283222778
2023-08-07,160340.71414491555,180396.9345094384
2023-08-08,160340.71414491555,179612.46297095407
2023-08-09,160340.71414491555,178411.68507968046
2023-08-10,160340.71414491555,178475.73806260392
2023-08-11,160340.71414491555,178371.65830472216
2023-08-14,160340.71414491555,179356.2763967357
2023-08-15,160340.71414491555,177266.99792404688
2023-08-16,160340.71414491555,175966.17211348406
2023-08-17,160340.71414491555,174625.31952796297
2023-08-18,160340.71414491555,174709.37955899673
2023-08-21,160340.71414491555,175846.1044673469
2023-08-22,160340.71414491555,175369.78964896442
2023-08-23,160340.71414491555,177322.9999085229
2023-08-24,160340.71414491555,174865.4928564505
2023-08-25,160340.71414491555,176098.2592029727
2023-08-28,160340.71414491555,177214.9263482617
2023-08-29,160340.71414491555,179776.51315821588
2023-08-30,160340.71414491555,180517.00215557558
2023-08-31,160340.71414491555,180252.8660128115
2023-09-01,160340.71414491555,180589.06810073333
2023-09-05,160340.71414491555,179808.5523284153
2023-09-06,160340.71414491555,178599.79951112054
2023-09-07,160340.71414491555,178051.45678379346
2023-09-08,160340.71414491555,178319.63744388786
2023-09-11,160340.71414491555,179492.38264607918
2023-09-12,160340.71414491555,178507.73919659024
2023-09-13,160340.71414491555,178715.88603361603
2023-09-14,160340.71414491555,180256.8598151909
2023-09-15,160340.71414491555,178085.05543873154
2023-09-18,160340.71414491555,178189.49020126925
2023-09-19,160340.71414491555,177819.95571190128
2023-09-20,160340.71414491555,176185.19730746717
2023-09-21,160340.71414491555,173273.13215092692
2023-09-22,160340.71414491555,172883.52721976012
2023-09-25,160340.71414491555,173610.53871893146
2023-09-26,160340.71414491555,171059.98241078717
2023-09-27,160340.71414491555,171128.27009210657
2023-09-28,160340.71414491555,172120.38131810818
2023-09-29,160340.71414491555,171702.62958921966
2023-10-02,160340.71414491555,171634.35458663796
2023-10-03,160340.71414491555,169336.86588323477
2023-10-04,160340.71414491555,170569.93651946206
2023-10-05,160340.71414491555,170505.69335547293
2023-10-06,160340.71414491555,172530.04401233615
2023-10-09,160340.71414491555,173634.66635679832
2023-10-10,160340.71414491555,174538.3814234685
2023-10-11,160340.71414491555,175253.348121813
2023-10-12,160340.71414491555,174184.89821604453
2023-10-13,160340.71414491555,173317.3175518549
2023-10-16,160340.71414491555,175140.86236082786
2023-10-17,160340.71414491555,175132.81136238045
2023-10-18,160340.71414491555,172799.175577759
2023-10-19,160340.71414491555,171280.871379214
2023-10-20,160340.71414491555,169176.20091894222
2023-10-23,160340.71414491555,168882.96707312798
2023-10-24,160340.71414491555,170156.24198664154
2023-10-25,160340.71414491555,167714.1269221521
2023-10-26,160340.71414491555,165705.81486849516
2023-10-27,160340.71414491555,164954.68841019468
2023-10-30,160340.71414491555,166926.87874010875
2023-10-31,160340.71414491555,167975.2074891275
2023-11-01,160340.71414491555,169766.64973421243
2023-11-02,160340.71414491555,173020.10258239895
2023-11-03,160340.71414491555,174598.63078507822
2023-11-06,160340.71414491555,175000.26783833417
2023-11-07,160340.71414491555,175498.35204936896
2023-11-08,160340.71414491555,175626.8890922981
2023-11-09,160340.71414491555,174257.21773595654
2023-11-10,160340.71414491555,176976.45197062768
2023-11-13,160340.71414491555,176807.77404410084
2023-11-14,160340.71414491555,180237.981174737
2023-11-15,160340.71414491555,180619.54778619413
2023-11-16,160340.71414491555,180840.4747908341
2023-11-17,160340.71414491555,181065.40827659122
2023-11-20,160340.71414491555,182459.15655584878
2023-11-21,160340.71414491555,182061.48794749682
2023-11-22,160340.71414491555,182764.40984501445
2023-11-24,160340.71414491555,182876.90828473732
2023-11-27,160340.71414491555,182547.52735770476
2023-11-28,160340.71414491555,182728.26276379617
2023-11-29,160340.71414491555,182599.70036339163
2023-11-30,160100.48336961947,183318.6989003287
2023-12-01,161411.47790532306,184403.21276677886
2023-12-04,159452.9076991759,183435.19114243097
2023-12-05,158139.2595457516,183399.0694186881
2023-12-06,157530.08740220498,182659.97508247677
2023-12-07,159435.86781032232,184053.73604047205
2023-12-08,161137.406374591,184845.0414185834
2023-12-11,165196.4667225037,185563.9892405696
2023-12-12,167403.57585741178,186411.5248204358
2023-12-13,169908.603242982,188982.15157037895
2023-12-14,171952.20261269136,189588.67702506858
2023-12-15,172411.20919511217,189276.5011451119
2023-12-18,172579.15054100522,190341.22350199288
2023-12-19,173939.92941337108,191498.6401102898
2023-12-20,171431.46929730845,188844.99298580532
2023-12-21,175102.21648454116,190635.61111293896
2023-12-22,175581.7170163206,191018.72453039698
2023-12-26,176762.6607339825,191825.29510871414
2023-12-27,176699.82972027748,192172.12197883904
2023-12-28,177842.91641569516,192244.707752243
2023-12-29,176351.87983112465,191688.17456035365
2024-01-02,172378.37887368142,190615.42656250068
2024-01-03,169405.00308990016,189058.74382490004
2024-01-04,169654.1530068773,188449.77137383187
2024-01-05,170072.5585675575,188707.85975870714
2024-01-08,175536.31241286782,191401.87598406815
2024-01-09,173777.5409526165,191111.4948542392
2024-01-10,175791.43091673416,192192.31920801502
2024-01-11,177571.12444132095,192107.61256135794
2024-01-12,177644.67172495936,192240.68859238815
2024-01-16,178503.28481014617,191534.95201509833
2024-01-17,176696.40981255492,190470.2803731682
2024-01-18,179065.60599950224,192164.05830165392
2024-01-19,183125.38044750664,194559.64239873856
2024-01-22,183970.29197065267,194970.99136508227
2024-01-23,185478.1441195006,195539.62007274933
2024-01-24,187548.89324986291,195753.38359058174
2024-01-25,187972.53771832824,196818.04255377417
2024-01-26,187326.6726378934,196568.01784608405
2024-01-29,188824.98372482535,198124.71326242242
2024-01-30,187578.1796474576,197971.46535969165
2024-01-31,182411.10841058093,194741.125850355
2024-02-01,182411.10841058093,197289.93249269496
2024-02-02,182411.10841058093,199366.83651737642
2024-02-05,182411.10841058093,198640.92806838607
2024-02-06,182411.10841058093,199217.65848945137
2024-02-07,182411.10841058093,200879.19438793423
2024-02-08,182411.10841058093,200967.9201944462
2024-02-09,182411.10841058093,202129.3939988111
2024-02-12,182411.10841058093,202040.66819229917
2024-02-13,182411.10841058093,199257.97687537706
2024-02-14,182411.10841058093,201068.74151673584
2024-02-15,182411.10841058093,202456.06167597318
2024-02-16,182411.10841058093,201447.8484530767
2024-02-20,182411.10841058093,200338.7885504152
2024-02-21,182411.10841058093,200520.25932329393
2024-02-22,182411.10841058093,204670.13696396592
2024-02-23,182411.10841058093,204811.27667218127
2024-02-26,182411.10841058093,204061.15183416006
2024-02-27,182411.10841058093,204440.24609176323
2024-02-28,182411.10841058093,204170.04951237256
2024-02-29,182411.10841058093,204904.00895981037
2024-03-01,182411.10841058093,206827.7284754496
2024-03-04,182411.10841058093,206605.91395916976
2024-03-05,182411.10841058093,204541.06741405287
2024-03-06,182411.10841058093,205577.54154331045
2024-03-07,182411.10841058093,207618.1843781342
2024-03-08,182411.10841058093,206372.01660584993
2024-03-11,182411.10841058093,206194.57767156375
2024-03-12,182411.10841058093,208412.71015562452
2024-03-13,182411.10841058093,208085.9790847739
2024-03-14,182411.10841058093,207674.64279716788
2024-03-15,182411.10841058093,206248.62713043205
2024-03-18,182411.10841058093,207474.39481373696
2024-03-19,182411.10841058093,208627.3485063591
2024-03-20,182411.10841058093,210557.01434998552
2024-03-21,182411.10841058093,211252.86151185958
2024-03-22,182411.10841058093,210852.36554499774
2024-03-25,182411.10841058093,210269.79022584698
2024-03-26,182411.10841058093,209881.4531684514
2024-03-27,182411.10841058093,211645.23040784773
2024-03-28,182411.10841058093,211604.7725558072
2024-04-01,182411.10841058093,211236.67076380074
2024-04-02,182411.10841058093,209893.61207791767
2024-04-03,182411.10841058093,210124.18760195686
2024-04-04,182411.10841058093,207559.38039262372
2024-04-05,182411.10841058093,209727.69811621215
2024-04-08,182411.10841058093,209845.05251247887
2024-04-09,182411.10841058093,210087.7742672466
2024-04-10,182411.10841058093,207984.13078472955
2024-04-11,182411.10841058093,209553.75851353465
2024-04-12,182411.10841058093,206661.28200676016
2024-04-15,182411.10841058093,204072.19501470763
2024-04-16,182411.10841058093,203699.98531168234
2024-04-17,182411.10841058093,202494.46557250427
2024-04-18,182411.10841058093,202077.7788575836
2024-04-19,182411.10841058093,200313.98893944957
2024-04-22,182411.10841058093,202158.69456166466
2024-04-23,182411.10841058093,204557.6258455054
2024-04-24,182411.10841058093,204460.54475084093
2024-04-25,182411.10841058093,203683.81992109894
2024-04-26,182411.10841058093,205613.49844346306
2024-04-29,182411.10841058093,206341.67638650397
2024-04-30,182137.81062573698,203072.9583381116
2024-05-01,178813.07545791668,202413.57522589865
2024-05-02,182459.12394056199,204306.8150560771
2024-05-03,188487.45713563747,206839.29148424338
2024-05-06,188785.54526678778,208975.278426665
2024-05-07,189220.3051447648,209205.85395070416
2024-05-08,189259.6179884748,209226.07653735558
2024-05-09,192583.62206120027,210431.60895527137
2024-05-10,192868.61486288568,210702.6803675642
2024-05-13,189881.91715408923,210730.95395266303
2024-05-14,193827.05392171696,211697.8344906168
2024-05-15,198343.13089144934,214319.27762131157
2024-05-16,196530.121128286,213878.33648114692
2024-05-17,196749.1332261202,214185.77051319915
2024-05-20,200374.88116864776,214432.54946403488
2024-05-21,199120.28492065024,214958.46350434856
2024-05-22,201819.5871877335,214339.48752922527
2024-05-23,194635.590957047,212773.9423539636
2024-05-24,197900.21905101993,214181.76403208202
2024-05-28,198777.7876090284,214331.3984945647
2024-05-29,194457.74888387672,212830.59095406297
2024-05-30,197157.15633261684,211418.72475861426
2024-05-31,196625.07613541634,213344.28269122183
2024-06-03,196625.07613541634,213518.26033011248
2024-06-04,196625.07613541634,213756.95024628763
2024-06-05,196625.07613541634,216297.46499416366
2024-06-06,196625.07613541634,216293.48387052192
2024-06-07,196625.07613541634,216030.55220784052
2024-06-10,196625.07613541634,216697.98631850092
2024-06-11,196625.07613541634,217219.86852022202
2024-06-12,196625.07613541634,219003.89370374518
2024-06-13,196625.07613541634,219444.83484390983
2024-06-14,196625.07613541634,219578.3926669731
2024-06-17,196625.07613541634,221325.97915831057
2024-06-18,196625.07613541634,221888.30653333451
2024-06-20,196625.07613541634,221285.50862753234
2024-06-21,196625.07613541634,220988.85152253573
2024-06-24,196625.07613541634,220270.47424374658
2024-06-25,196625.07613541634,221118.7578691378
2024-06-26,196625.07613541634,221394.72327418765
2024-06-27,196625.07613541634,221743.7435659368
2024-06-28,196625.07613541634,220871.14212161305
2024-07-01,196625.07613541634,221325.7255835563
2024-07-02,196625.07613541634,222815.1729750677
2024-07-03,196625.07613541634,223809.5156589067
2024-07-05,196625.07613541634,225100.10972813552
2024-07-08,196625.07613541634,225359.87170638883
2024-07-09,196625.07613541634,225579.03636648678
2024-07-10,196625.07613541634,227811.20421319525
2024-07-11,196625.07613541634,225846.88737940064
2024-07-12,196625.07613541634,227271.39427634867
2024-07-15,196625.07613541634,227896.40533062312
2024-07-16,196625.07613541634,229247.88269834727
2024-07-17,196625.07613541634,226033.5691134792
2024-07-18,196625.07613541634,224296.55668939394
2024-07-19,196625.07613541634,222807.0585829317
2024-07-22,196625.07613541634,225104.19228167893
2024-07-23,196625.07613541634,224751.1401513372
2024-07-24,196625.07613541634,219657.66013515153
2024-07-25,196625.07613541634,218513.20119679676
2024-07-26,196625.07613541634,220960.47650753518
2024-07-29,196625.07613541634,221090.306781711
2024-07-30,196625.07613541634,219970.16566228875
2024-07-31,196625.07613541634,223545.72184206083
2024-08-01,196625.07613541634,220380.09461000867
2024-08-02,196625.07613541634,216277.0015114957
2024-08-05,196625.07613541634,209978.20461593536
2024-08-06,196625.07613541634,211914.07036230317
2024-08-07,196625.07613541634,210497.66517875338
2024-08-08,196625.07613541634,215363.75203406572
2024-08-09,196625.07613541634,216313.49091863222
2024-08-12,196625.07613541634,216427.1431234869
2024-08-13,196625.07613541634,219986.39444656073
2024-08-14,196625.07613541634,220680.4285489419
2024-08-15,196625.07613541634,224462.95244313253
2024-08-16,196625.07613541634,224966.17154294087
2024-08-19,196625.07613541634,227117.14475333862
2024-08-20,196625.07613541634,226747.8638387249
2024-08-21,196625.07613541634,227527.099058534
2024-08-22,196625.07613541634,225741.34956668195
2024-08-23,196625.07613541634,228139.93852460445
2024-08-26,196625.07613541634,227596.04603421444
2024-08-27,196625.07613541634,227908.5769188271
2024-08-28,196625.07613541634,226585.52528105432
2024-08-29,196625.07613541634,226605.78590391888
2024-08-30,196625.07613541634,228768.98141747146
2024-09-03,196625.07613541634,224061.163245024
2024-09-04,196625.07613541634,223602.54794448815
2024-09-05,196625.07613541634,223058.70616904902
2024-09-06,196625.07613541634,219304.6080048098
2024-09-09,196625.07613541634,221759.9723502088
2024-09-10,196625.07613541634,222725.91466157182
2024-09-11,196625.07613541634,225010.85141463965
2024-09-12,196625.07613541634,226906.14520032753
2024-09-13,196625.07613541634,228091.17609936223
2024-09-16,196625.07613541634,228428.1008753337
2024-09-17,196625.07613541634,228521.41638489754
2024-09-18,196625.07613541634,227843.66178173918
2024-09-19,196625.07613541634,231731.64741622223
2024-09-20,196625.07613541634,231331.10073440953
2024-09-23,196625.07613541634,231909.22581662322
2024-09-24,196625.07613541634,232572.72951859277
2024-09-25,196625.07613541634,232059.77314822123
2024-09-26,196625.07613541634,232979.81842906508
2024-09-27,196625.07613541634,232641.93006902747
2024-09-30,196330.48224680504,233574.1469380753
2024-10-01,191377.5086070534,231481.74949590923
2024-10-02,192408.39527042164,231579.4518487216
2024-10-03,192254.36796056633,231156.05808155102
2024-10-04,196081.65215519755,233256.67134575482
2024-10-07,194288.87301078823,231147.9183319396
2024-10-08,197579.92045412134,233334.01164580093
2024-10-09,199283.40487849707,234950.17034201082
2024-10-10,198873.59812213705,234538.9988779951
2024-10-11,200914.68124089006,235943.4733693574
2024-10-14,201822.46220881096,237873.1265342461
2024-10-15,196281.64124172184,236024.9215804224
2024-10-16,196638.04098732016,237050.7582487392
2024-10-17,197027.58497305211,237071.14565898088
2024-10-18,197184.98217277564,237983.02583273788
2024-10-21,197178.87682892955,237592.21642148838
2024-10-22,195224.686705588,237465.98690882293
2024-10-23,193569.1160578612,235296.19845165985
2024-10-24,194201.585899559,235805.07226848797
2024-10-25,195485.81530792647,235723.624057423
2024-10-28,195228.99940957405,236452.34718618554
2024-10-29,199109.6024475564,236834.9914903482
2024-10-30,197080.27856976495,236118.51602221592
2024-10-31,190942.54512098513,231489.88924552064
2024-11-01,192856.2388757162,232466.91277364438
2024-11-04,192183.4618722621,231966.1787064277
2024-11-05,194781.229489424,234771.07049308435
2024-11-06,201732.22504298098,240608.7670555172
2024-11-07,204773.77840281595,242469.19431249576
2024-11-08,202816.0682881209,243519.50094459765
2024-11-11,199421.60850632022,243751.54720221146
2024-11-12,198240.60029807256,242994.3476285467
2024-11-13,195702.33770980532,243112.41203412533
2024-11-14,194375.9208576871,241549.17438912732
2024-11-15,189172.3632045088,238455.25809757694
2024-11-18,191351.3500443479,239432.2816257007
2024-11-19,192213.08541884227,240307.52024746867
2024-11-20,191192.91190075703,240388.96845853364
2024-11-21,194558.6631275793,241679.43574038532
2024-11-22,194683.422763112,242428.4955644387
2024-11-25,197946.44036785382,243250.81313499477
2024-11-26,197758.43359698306,244520.96907903106
2024-11-27,194093.91792148826,243780.0236471137
2024-11-29,196158.28617715318,245294.3974369678
2024-12-02,199406.9542697963,245734.0707033612
2024-12-03,198459.34568635892,245848.10327034726
2024-12-04,200691.7201494191,247374.67400588078
2024-12-05,197176.90183812723,246967.58509540843
2024-12-06,200233.70320703913,247435.7601641795
2024-12-09,199610.0521088078,246161.5470240752
2024-12-10,196984.69520876458,245396.1823433236
2024-12-11,201757.37714330593,247293.32722471748
2024-12-12,197945.34773321284,246019.06336966236
2024-12-13,200028.68876097453,245970.19951451843
2024-12-16,204331.3342099709,247020.4807891449
2024-12-17,202614.63983894838,246002.7585129641
2024-12-18,194689.46868102127,238671.02485596793
2024-12-19,190992.03451010384,238597.71639451437
2024-12-20,194391.02751117793,241463.5168371418
2024-12-23,197223.04342639993,242909.45080082392
2024-12-24,198931.0426563203,245609.41335417208
2024-12-26,199043.44363405622,245625.7689258212
2024-12-27,196711.85996938616,243040.21930159046
2024-12-30,193511.8404391765,240266.69471203448
2024-12-31,192373.88944821598,239392.62253413606
