date,strategy,benchmark
2023-06-29,195865.5079429253,175353.70814290404
2023-06-30,197403.54699178238,177423.0296265238
2023-07-03,197232.588684767,177627.15723899275
2023-07-05,195870.74888487632,177362.97046501664
2023-07-06,195244.22997793605,175974.10394000524
2023-07-07,194494.73862231584,175529.82843264352
2023-07-10,196548.37965691613,175974.10394000524
2023-07-11,198089.85380016107,177094.80256866073
2023-07-12,200546.26580113012,178519.72741229707
2023-07-13,205364.3146050267,179936.56322383683
2023-07-14,205889.74766739906,179824.5085754517
2023-07-17,208405.41275835148,180448.92353113383
2023-07-18,209634.62529510667,181789.75033417973
2023-07-19,209306.61352563664,182194.02443673773
2023-07-20,203309.76700215152,180985.23396637826
2023-07-21,203010.30042850188,180985.23396637826
2023-07-24,202689.5848055674,181793.75681402694
2023-07-25,205104.3220320243,182290.07852320137
2023-07-26,205384.91374502744,182318.0985246645
2023-07-27,206606.2147952843,181109.30805430503
2023-07-28,209883.35324577076,182882.44164010577
2023-07-31,211313.9014231079,183230.66306100384
2023-08-01,211313.9014231079,182706.33402909996
2023-08-02,211313.9014231079,180164.74239412273
2023-08-03,211313.9014231079,179648.4009644459
2023-08-04,211313.9014231079,178835.89699441742
2023-08-07,211313.9014231079,180396.8900080548
2023-08-08,211313.9014231079,179612.39336075573
2023-08-09,211313.9014231079,178411.6285288244
2023-08-10,211313.9014231079,178475.68149144508
2023-08-11,211313.9014231079,178371.60176655333
2023-08-14,211313.9014231079,179356.24490394146
2023-08-15,211313.9014231079,177266.94173602038
2023-08-16,211313.9014231079,175966.10365904451
2023-08-17,211313.9014231079,174625.2768559986
2023-08-18,211313.9014231079,174709.3115029206
2023-08-21,211313.9014231079,175846.03605096496
2023-08-22,211313.9014231079,175369.7213835592
2023-08-23,211313.9014231079,177322.94370274557
2023-08-24,211313.9014231079,174865.4247508914
2023-08-25,211313.9014231079,176098.19070666571
2023-08-28,211313.9014231079,177214.89553420767
2023-08-29,211313.9014231079,179776.50688968727
2023-08-30,211313.9014231079,180516.94493740064
2023-08-31,210997.29997449613,180252.80887835933
2023-09-01,212793.19103827275,180588.98550224837
2023-09-05,211646.4004991352,179808.5333709976
2023-09-06,210788.56146706693,178599.74290063814
2023-09-07,205802.5960159089,178051.41302585206
2023-09-08,205662.7581845129,178319.5682434743
2023-09-11,206262.67309896165,179492.3130739425
2023-09-12,203403.81578243306,178507.69529402175
2023-09-13,203410.90341268256,178715.85474380525
2023-09-14,204434.9962029909,180256.80267947286
2023-09-15,201124.68415918737,178084.98631267305
2023-09-18,201605.34874511,178189.42104210824
2023-09-19,201363.47720235257,177819.8993486047
2023-09-20,199447.93832056285,176185.14146233725
2023-09-21,195851.87173127464,173273.10258629685
2023-09-22,195632.8079183629,172883.49777862246
2023-09-25,196086.07408145702,173610.4710111531
2023-09-26,193003.6486216764,171059.9281901881
2023-09-27,194707.6288232408,171128.2158498625
2023-09-28,197738.6970814314,172120.28872519516
2023-09-29,198048.76942217065,171702.5751649218
2023-10-02,198711.2228404832,171634.3001839811
2023-10-03,194919.45015200612,169336.774172608
2023-10-04,197007.9265338353,170569.88245419206
2023-10-05,195511.54925168084,170505.63931056595
2023-10-06,198718.25709791167,172530.02736197517
2023-10-09,199105.1120048945,173634.58596263855
2023-10-10,199673.95130971895,174538.33877906075
2023-10-11,199875.11742027546,175253.27989331607
2023-10-12,198077.96921888567,174184.85568367978
2023-10-13,195402.1136718683,173317.2626157521
2023-10-16,198618.23927060427,175140.81952545274
2023-10-17,198951.2912415017,175132.78120829092
2023-10-18,196605.50414433348,172799.12080589074
2023-10-19,194397.0659060201,171280.84244606752
2023-10-20,190791.2277997518,169176.12193797488
2023-10-23,189234.43823467722,168882.90086384016
2023-10-24,191981.41510982526,170156.2007312333
2023-10-25,184997.64410367643,167714.04840461593
2023-10-26,182182.23184340502,165705.76234499773
2023-10-27,183667.6540463398,164954.66148224793
2023-10-30,184495.20801404162,166926.813150839
2023-10-31,185702.10570213248,167975.16692503812
2023-11-01,182811.70505803323,169766.5959235589
2023-11-02,187029.09743166214,173020.02238303647
2023-11-03,187228.02111956576,174598.57544283965
2023-11-06,186169.46197254662,175000.22504752307
2023-11-07,187187.699476628,175498.28374321354
2023-11-08,187463.7297713035,175626.8461028679
2023-11-09,185350.9957515264,174257.1625019351
2023-11-10,190360.9698429138,176976.39587469507
2023-11-13,190002.17256503485,176807.71800163377
2023-11-14,197064.75514117168,180237.91136626923
2023-11-15,198759.70657987116,180619.49053551548
2023-11-16,197522.05648710617,180840.4047913949
2023-11-17,198960.8664665721,181065.32552712152
2023-11-20,201290.31719395067,182459.1240795398
2023-11-21,199496.53176682096,182061.45559723617
2023-11-22,200888.1523972372,182764.35191448245
2023-11-24,201553.17278789709,182876.83763981314
2023-11-27,201237.0379713024,182547.46949591764
2023-11-28,201254.59978669064,182728.21752345533
2023-11-29,205029.5170712876,182599.68052126837
2023-11-30,204270.97109885592,183318.65347283828
2023-12-01,206373.59901087143,184403.1543167982
2023-12-04,205620.32550160328,183435.1583567499
2023-12-05,203890.2429995151,183398.9859295217
2023-12-06,203027.13448893215,182659.92986378094
2023-12-07,203788.71641759723,184053.7157374655
2023-12-08,204640.84399763853,184844.97014982332
2023-12-11,209352.44341849227,185563.94310139323
2023-12-12,209806.79372357987,186411.47841261746
2023-12-13,214151.1345348685,188982.07899028593
2023-12-14,219165.90618734565,189588.60425272622
2023-12-15,217699.49179601762,189276.47918665415
2023-12-18,216819.95071704002,190341.16316985077
2023-12-19,218640.48759095054,191498.60476875067
2023-12-20,214544.89174515428,188844.94580665464
2023-12-21,218738.60699562222,190635.5380087516
2023-12-22,218656.8539855728,191018.65130477483
2023-12-26,220056.81463883218,191825.24698490204
2023-12-27,219370.61693457115,192172.08642382748
2023-12-28,219708.72647174948,192244.68485295775
2023-12-29,217457.1723436155,191688.1391587381
2024-01-02,213315.13917461914,190615.3915009123
2024-01-03,209301.0899097393,189058.6838992634
2024-01-04,207617.3560533869,188449.69896248655
2024-01-05,207228.38406516533,188707.81262302335
2024-01-08,212957.19242829227,191401.8026369991
2024-01-09,211106.72318751877,191111.44695667917
2024-01-10,211061.71303518803,192192.2836466016
2024-01-11,210752.85656325804,192107.55166932644
2024-01-12,210223.29225580549,192240.64033690945
2024-01-16,209922.3275138984,191534.87862584842
2024-01-17,207788.19804927887,190470.20732138547
2024-01-18,210825.70053195814,192163.9973917309
2024-01-19,214774.44952849494,194559.55537202384
2024-01-22,219025.8095952497,194970.91688671664
2024-01-23,220971.88205833366,195539.57077161377
2024-01-24,219256.26130050546,195753.32154295626
2024-01-25,217680.57220717668,196818.01820488655
2024-01-26,219828.52160877406,196567.94286151158
2024-01-29,222556.27938924613,198124.65046316048
2024-01-30,221507.35202824604,197971.40260900446
2024-01-31,216160.26781572198,194741.0387661158
2024-02-01,218766.4509357249,197289.85727929842
2024-02-02,218733.5470547653,199366.78600313445
2024-02-05,217581.2581670533,198640.85242676668
2024-02-06,222157.43448454252,199217.59534376042
2024-02-07,230552.52062558886,200879.13071558898
2024-02-08,223375.5311341737,200967.84381524398
2024-02-09,231902.333268924,202129.32993019215
2024-02-12,231309.7368845882,202040.61683053718
2024-02-13,228478.44583914676,199257.87568070536
2024-02-14,233350.88267260432,201068.69046304384
2024-02-15,231309.7368845882,202455.9975038109
2024-02-16,225449.6310380822,201447.7972792198
2024-02-20,223573.08000726326,200338.73772809518
2024-02-21,215112.11075189855,200520.20844345342
2024-02-22,220445.47821092073,204670.0594112782
2024-02-23,222684.17287202636,204811.2371109578
2024-02-26,225186.2492856071,204061.08715323504
2024-02-27,230289.13887311376,204440.19396941102
2024-02-28,228840.58946943344,204169.99747566413
2024-02-29,227182.53402764042,204903.96936919368
2024-03-01,227182.53402764042,206827.66291760738
2024-03-04,227182.53402764042,206605.8611503694
2024-03-05,227182.53402764042,204541.0152597435
2024-03-06,227182.53402764042,205577.4637030042
2024-03-07,227182.53402764042,207618.11856974248
2024-03-08,227182.53402764042,206371.9511924539
2024-03-11,227182.53402764042,206194.51231441027
2024-03-12,227182.53402764042,208412.64409539328
2024-03-13,227182.53402764042,208085.93848557342
2024-03-14,227182.53402764042,207674.58964961433
2024-03-15,227182.53402764042,206248.587113614
2024-03-18,227182.53402764042,207474.32905092198
2024-03-19,227182.53402764042,208627.2696993606
2024-03-20,227182.53402764042,210556.9476100777
2024-03-21,227182.53402764042,211252.79455139025
2024-03-22,227182.53402764042,210852.2733540056
2024-03-25,227182.53402764042,210269.77429191492
2024-03-26,227182.53402764042,209881.36128520773
2024-03-27,227182.53402764042,211645.18868047727
2024-03-28,227182.53402764042,211604.7181625269
2024-04-01,227182.53402764042,211236.5657722623
2024-04-02,227182.53402764042,209893.53286955372
2024-04-03,227182.53402764042,210124.09564177404
2024-04-04,227182.53402764042,207559.314602871
2024-04-05,227182.53402764042,209727.60628170395
2024-04-08,227182.53402764042,209844.93528330568
2024-04-09,227182.53402764042,210087.68231860566
2024-04-10,227182.53402764042,207984.0521816107
2024-04-11,227182.53402764042,209553.69209162716
2024-04-12,227182.53402764042,206661.2165016762
2024-04-15,227182.53402764042,204072.13033028226
2024-04-16,227182.53402764042,203699.94610270308
2024-04-17,227182.53402764042,202494.40138816918
2024-04-18,227182.53402764042,202077.7274840587
2024-04-19,227182.53402764042,200313.91276752285
2024-04-22,227182.53402764042,202158.63048375834
2024-04-23,227182.53402764042,204557.54832848013
2024-04-24,227182.53402764042,204460.49262205468
2024-04-25,227182.53402764042,203683.75535977617
2024-04-26,227182.53402764042,205613.445949227
2024-04-29,227182.53402764042,206341.59830399114
2024-04-30,227182.53402764042,203072.90664914635
2024-05-01,227182.53402764042,202413.48570973586
2024-05-02,227182.53402764042,204306.73761855092
2024-05-03,227182.53402764042,206839.20056526866
2024-05-06,227182.53402764042,208975.17415191632
2024-05-07,227182.53402764042,209205.80031780514
2024-05-08,227182.53402764042,209225.98486184553
2024-05-09,227182.53402764042,210431.5549338468
2024-05-10,227182.53402764042,210702.6009027512
2024-05-13,227182.53402764042,210730.8998363556
2024-05-14,227182.53402764042,211697.76738910514
2024-05-15,227182.53402764042,214319.20968888543
2024-05-16,227182.53402764042,213878.24333101776
2024-05-17,227182.53402764042,214185.70262309053
2024-05-20,227182.53402764042,214432.45613823776
2024-05-21,227182.53402764042,214958.37001185335
2024-05-22,227182.53402764042,214339.49566279538
2024-05-23,227182.53402764042,212773.9002688272
2024-05-24,227182.53402764042,214181.69614324332
2024-05-28,227182.53402764042,214331.4066306988
2024-05-29,227182.53402764042,212830.52349350334
2024-05-30,227182.53402764042,211418.63238810416
2024-05-31,226842.157370506,213344.2404253056
2024-06-03,224514.1739928434,213518.19265158343
2024-06-04,225394.78287257,213756.90784956884
2024-06-05,229412.8163125975,216297.4471496495
2024-06-06,226993.81535170405,216293.36459740013
2024-06-07,226367.650500455,216030.4330180597
2024-06-10,229122.6036842464,216697.96834703418
2024-06-11,228457.27917604242,217219.7996684004
2024-06-12,232958.3313791248,219003.8496439114
2024-06-13,230276.30897042458,219444.7906443117
2024-06-14,231364.5089678247,219578.32306757398
2024-06-17,232280.10347619606,221325.93436244925
2024-06-18,231098.14063116728,221888.21084429842
2024-06-20,226554.69007965561,221285.46384449888
2024-06-21,229596.10775787197,220988.80683353316
2024-06-24,228224.0319938711,220270.42978244688
2024-06-25,231789.44586117825,221118.63706655687
2024-06-26,228392.7664882211,221394.6784565366
2024-06-27,231984.71990295185,221743.6986376574
2024-06-28,230615.33065220603,220871.09746992064
2024-07-01,233278.33952403444,221325.68078777537
2024-07-02,234309.6438271744,222815.10234971167
2024-07-03,235372.83956613523,223809.47007584292
2024-07-05,235230.77482224166,225100.0383785269
2024-07-08,236213.94851347362,225359.80027444387
2024-07-09,231551.57485019567,225578.93950760615
2024-07-10,225255.8403453573,227811.1320042555
2024-07-11,220787.93159433844,225846.79043561974
2024-07-12,219428.87044960528,227271.34759597896
2024-07-15,218901.17502625068,227896.3584521447
2024-07-16,219150.96030242986,229247.81003402593
2024-07-17,211909.80410735993,226033.52282546088
2024-07-18,210034.81479234196,224296.4602370188
2024-07-19,208866.1914634028,222806.9879601477
2024-07-22,213485.91263750423,225104.12093077626
2024-07-23,214482.4631453674,224751.0435548735
2024-07-24,208770.7012508644,219657.5905106271
2024-07-25,205017.5149992107,218513.10657756223
2024-07-26,207537.68850829994,220960.35575512444
2024-07-29,206741.54913347392,221090.26206055033
2024-07-30,201274.33487078678,219970.14665364477
2024-07-31,205650.39528366708,223545.62562767655
2024-08-01,197149.5906672007,220380.0501139628
2024-08-02,188912.09780428844,216276.90760106567
2024-08-05,185789.56135027096,209978.10002329084
2024-08-06,185788.42994718012,211914.02854971896
2024-08-07,192429.70210592993,210497.5984576574
2024-08-08,199706.82752483443,215363.73448550902
2024-08-09,201564.49869985567,216313.4223541036
2024-08-12,202908.20115836724,216427.0491654667
2024-08-13,208940.19690913803,219986.35007530532
2024-08-14,211296.80431123046,220680.30788529752
2024-08-15,218480.23954747588,224462.88129548257
2024-08-16,220683.7764161295,224966.1002357864
2024-08-19,222173.00289570112,227117.12347932853
2024-08-20,220579.82477643446,226747.7919668304
2024-08-21,221715.76374823388,227526.97622471178
2024-08-22,218055.16668587085,225741.27801382059
2024-08-23,219438.65812972863,228139.86621146632
2024-08-26,214761.00129373497,227595.9992509404
2024-08-27,215581.02077417405,227908.53003649067
2024-08-28,212149.65643474375,226585.4027456812
2024-08-29,213498.2409056862,226605.73943452592
2024-08-30,217279.51995177622,228768.90890494664
2024-09-03,209448.0666876414,224061.06686726114
2024-09-04,209806.68423123745,223602.47706955922
2024-09-05,209524.40592061979,223058.6101090333
2024-09-06,201569.10185983998,219304.53849219173
2024-09-09,203604.39224348808,221759.90205931794
2024-09-10,206455.7811932646,222725.7933495731
2024-09-11,212186.21338392986,225010.7547358557
2024-09-12,210580.16939814168,226906.07327826283
2024-09-13,214653.14363041366,228091.15451661503
2024-09-16,212312.61060665012,228428.00311338983
2024-09-17,213183.76121714426,228521.34395084303
2024-09-18,211822.44050019406,227843.6149199788
2024-09-19,218182.73568654814,231731.57396462606
2024-09-20,220837.4726720543,231331.0527672414
2024-09-23,222712.7935294986,231909.07623633818
2024-09-24,223939.85574825466,232572.63044293283
2024-09-25,224076.31835152194,232059.6995926196
2024-09-26,235013.83497337293,232979.74458183825
2024-09-27,232134.38631241026,232641.88168636794
2024-09-30,229025.69454740317,233574.12361739992
2024-10-01,229025.69454740317,231481.65076605542
2024-10-02,229025.69454740317,231579.37844536663
2024-10-03,229025.69454740317,231155.98481239847
2024-10-04,229025.69454740317,233256.54669583958
2024-10-07,229025.69454740317,231147.84506536712
2024-10-08,229025.69454740317,233333.93768630608
2024-10-09,229025.69454740317,234950.0958702448
2024-10-10,229025.69454740317,234538.9498940248
2024-10-11,229025.69454740317,235943.39858274578
2024-10-14,229025.69454740317,237873.02577852813
2024-10-15,229025.69454740317,236024.84676799426
2024-10-16,229025.69454740317,237050.73382608808
2024-10-17,229025.69454740317,237071.04515746544
2024-10-18,229025.69454740317,237982.9757571201
2024-10-21,229025.69454740317,237592.1411122774
2024-10-22,229025.69454740317,237465.9369970901
2024-10-23,229025.69454740317,235296.0985127465
2024-10-24,229025.69454740317,235804.9975257451
2024-10-25,229025.69454740317,235723.60005543142
2024-10-28,229025.69454740317,236452.2975957444
2024-10-29,229025.69454740317,236834.94177862094
2024-10-30,229025.69454740317,236118.4411801213
2024-10-31,229025.69454740317,231489.8158705542
2024-11-01,229025.69454740317,232466.83908899242
2024-11-04,229025.69454740317,231966.07982302515
2024-11-05,229025.69454740317,234770.97072061992
2024-11-06,229025.69454740317,240608.66543268776
2024-11-07,229025.69454740317,242469.09209996977
2024-11-08,229025.69454740317,243519.3983991577
2024-11-11,229025.69454740317,243751.46994068762
2024-11-12,229025.69454740317,242994.27060703113
2024-11-13,229025.69454740317,243112.33497518708
2024-11-14,229025.69454740317,241549.07246821854
2024-11-15,229025.69454740317,238455.18251480907
2024-11-18,229025.69454740317,239432.2310907147
2024-11-19,229025.69454740317,240307.4694350597
2024-11-20,229025.69454740317,240388.8669053734
2024-11-21,229025.69454740317,241679.33377818784
2024-11-22,229025.69454740317,242428.44407974771
2024-11-25,229025.69454740317,243250.76138965515
2024-11-26,229025.69454740317,244520.86621615745
2024-11-27,229025.69454740317,243779.94637656372
2024-11-29,229025.69454740317,245294.31968640926
2024-12-02,229025.69454740317,245734.01817090754
2024-12-03,229025.69454740317,245847.9999868141
2024-12-04,229025.69454740317,247374.57023847304
2024-12-05,229025.69454740317,246967.50681450238
2024-12-06,229025.69454740317,247435.68173487677
2024-12-09,229025.69454740317,246161.41828372292
2024-12-10,229025.69454740317,245396.07920303507
2024-12-11,229025.69454740317,247293.17276815933
2024-12-12,229025.69454740317,246018.96003194025
2024-12-13,229025.69454740317,245970.12154975205
2024-12-16,229025.69454740317,247020.37713400522
2024-12-17,229025.69454740317,246002.65518041013
2024-12-18,229025.69454740317,238670.94920480883
2024-12-19,229025.69454740317,238597.66612405912
2024-12-20,229025.69454740317,241463.44030085113
2024-12-23,229025.69454740317,242909.39916368536
2024-12-24,229025.69454740317,245609.3355037635
2024-12-26,229025.69454740317,245625.71642769576
2024-12-27,229025.69454740317,243040.09155060025
2024-12-30,229025.69454740317,240266.64391256592
2024-12-31,229025.69454740317,239392.54665425332
